iter	MultiClass
0	1.309890747
1	1.246109441
2	1.190559464
3	1.144315495
4	1.099899926
5	1.063520864
6	1.029059267
7	1.001370795
8	0.9744906541
9	0.9502508409
10	0.9292698061
11	0.9093991444
12	0.8943774711
13	0.8786432771
14	0.8654188699
15	0.8526036049
16	0.842415361
17	0.8324019769
18	0.8249749909
19	0.8170097145
20	0.8086120232
21	0.8020180478
22	0.7967554494
23	0.7916222595
24	0.7866618155
25	0.7824980045
26	0.7782050662
27	0.7746170195
28	0.7713630698
29	0.7685796118
30	0.7663203504
31	0.763603267
32	0.761438981
33	0.7597980268
34	0.7580815328
35	0.7563589631
36	0.7553009951
37	0.7539560841
38	0.7521682929
39	0.7509567321
40	0.7503402923
41	0.749257909
42	0.7480662755
43	0.7473451126
44	0.7467958719
45	0.7462665834
46	0.7454596757
47	0.7450970882
48	0.7439798509
49	0.7435879734
50	0.7433207329
51	0.7430603615
52	0.7431367561
53	0.7426175204
54	0.7420726829
55	0.7416679336
56	0.741398742
57	0.7414107596
58	0.7413524966
59	0.7412759997
60	0.7411020947
61	0.7410895193
62	0.7408261339
63	0.7407309477
64	0.7407844154
65	0.7404731392
66	0.740553721
67	0.7408424283
68	0.7407585497
69	0.7404718947
70	0.7401690996
71	0.740064372
72	0.7399598373
73	0.7395590157
74	0.7397186282
75	0.739941971
76	0.7400080294
77	0.73979932
78	0.7392168951
79	0.7389486773
80	0.7391372085
81	0.7391135346
82	0.7393786175
83	0.7393678577
84	0.7395838788
85	0.7395380902
86	0.739527884
87	0.7393818681
88	0.7397059065
89	0.7395207771
90	0.7395080978
91	0.7394550623
92	0.7393252927
93	0.7386486227
94	0.7386501079
95	0.7385900757
96	0.7386167279
97	0.7384964932
98	0.7382283334
99	0.7381685181
100	0.7382967878
101	0.7381087151
102	0.7382295825
103	0.7381177582
104	0.7382699424
105	0.7383967405
106	0.7383584848
107	0.7383523917
108	0.7382251291
109	0.7384320673
110	0.7382066889
111	0.7384232161
112	0.738368254
113	0.7384377805
114	0.738516552
115	0.7383768841
116	0.738236245
117	0.7381798221
118	0.7383174876
119	0.7381624001
120	0.7380418583
121	0.7375832342
122	0.7375674054
123	0.7377759959
124	0.7376330887
125	0.737568779
126	0.7375639865
127	0.7377302538
128	0.7375284328
129	0.737839178
130	0.7381681026
131	0.7380477254
132	0.7379754255
133	0.7380931642
134	0.7379442446
135	0.7379446213
136	0.7376676709
137	0.7377019624
138	0.7376077051
139	0.7376560494
140	0.7375960707
141	0.737939969
142	0.7377184438
143	0.7376079507
144	0.7373339065
145	0.7372891257
146	0.7372082701
147	0.7369826519
148	0.7371200935
149	0.7370157001
150	0.7369002144
151	0.7369711231
152	0.7371401103
153	0.7370898214
154	0.7371072053
155	0.7372982965
156	0.7374585073
157	0.7375143724
158	0.7374666695
159	0.7375029977
160	0.7373969979
161	0.737441536
162	0.7371801015
163	0.73731932
164	0.7375919
165	0.7374451889
166	0.7370654093
167	0.737047287
168	0.7372236614
169	0.7372065188
170	0.7372700829
171	0.7374131963
172	0.7375856634
173	0.7377186039
174	0.7380029943
175	0.7377270111
176	0.7377250106
177	0.7377681698
178	0.7377542526
179	0.7380277593
180	0.737964325
181	0.7376175154
182	0.738522095
183	0.7384652394
184	0.7385252736
185	0.7386054568
186	0.7381899377
187	0.7383814961
188	0.7383982513
189	0.7383830131
190	0.7383854218
191	0.7381753706
192	0.7382662213
193	0.7385313282
194	0.7385852908
195	0.738656571
196	0.7385553877
197	0.7385544054
198	0.7384679454
199	0.7382735361
200	0.7380363207
